ID,worked_in_the_past,age_group,disability,is_dev,education,sex,mental_issues,years_of_experience,A,B,C,D,country,prev_salary,stack_experience
29811,T,young,No,developer,BA/BSc,Male,No,9.0,-6.786068423280439,2.0,aa,176.8843200579012,Uruguay,39600.0,Elixir;HTML/CSS;JavaScript;Node.js;Ruby;TypeScript;Docker;Git;Yarn;React.js;Ruby on Rails;Vue.js;AWS;Heroku;PostgreSQL
23039,F,young,No,developer,BA/BSc,Male,Yes,16.0,0.9234026605263352,11.0,ww,179.56624577454502,United States of America,150000.0,C#;JavaScript;PHP;PowerShell;SQL;Git;Yarn;ASP.NET;ASP.NET Core ;jQuery;AWS;DigitalOcean;Google Cloud Platform;Microsoft Azure;Couchbase;MariaDB;Microsoft SQL Server;MongoDB;MySQL
2985,T,young,No,developer,BA/BSc,Male,No,3.0,8.05210898248284,1.0,,178.97774302253043,Canada,37816.0,Elixir;JavaScript;Node.js;Ruby;TypeScript;Docker;Git;Express;React.js;Ruby on Rails;AWS;Heroku;PostgreSQL;Redis
23655,F,old,No,developer,High school,Male,No,33.0,2.830228192098213,28.0,hr,180.44279819194236,Czech Republic,,
9702,F,young,No,developer,High school,Male,No,6.0,1.6682396426001214,2.0,rhz,179.52923022843217,Ethiopia,12828.0,Bash/Shell;C;C++;HTML/CSS;JavaScript;Node.js;PHP;Python;Ansible;Git;Angular.js;React.js;AWS;MariaDB;MySQL
29156,T,old,No,developer,other,Male,No,34.0,-5.533655135040641,20.0,aa,179.40980276516953,United States of America,102000.0,C#;HTML/CSS;JavaScript;Node.js;SQL;Docker;Git;Xamarin;ASP.NET;ASP.NET Core ;AWS;DigitalOcean;Microsoft Azure;Microsoft SQL Server;MySQL
58811,T,young,No,non-developer,BA/BSc,Male,No,7.0,,4.0,hr,180.2246750909244,Brazil,24924.0,Bash/Shell;C++;HTML/CSS;JavaScript;PowerShell;Python;SQL;Docker;Flask;Firebase;Microsoft Azure;VMware;MariaDB;Microsoft SQL Server;MySQL;PostgreSQL;SQLite
15577,T,young,No,developer,BA/BSc,Male,Yes,7.0,1.1428887502106493,,aa,178.54097851038503,India,3348.0,Dart;Java;Kotlin;SQL;Git;Spring;AWS;Firebase;MySQL;PostgreSQL
20742,T,,No,developer,MA/MSc,Male,No,,2.4003063891462464,17.0,aa,178.4295296776888,France,56211.0,Groovy;Java;SQL;Git;Spring;MySQL
9502,T,young,No,developer,BA/BSc,,No,10.0,-1.2378835944101074,3.0,br,179.58929069835176,United States of America,107000.0,C;C++;Python;Docker;Git
20839,T,young,No,developer,BA/BSc,Male,No,4.0,-1.3326200575864338,2.0,,180.6661694117896,India,5585.0,
23511,F,,No,developer,BA/BSc,Female,Yes,13.0,-3.0931517156435415,12.0,hr,179.95818980953172,Australia,40080.0,
6696,T,old,No,,other,Male,No,17.0,8.268931587180878,12.0,ww,,Bulgaria,79572.0,
67223,T,young,No,developer,BA/BSc,Male,Yes,8.0,-5.937097842312572,6.0,br,180.66797567471406,"Iran, Islamic Republic of...",,
57147,T,old,,developer,BA/BSc,Male,No,18.0,0.1372624767929922,10.0,aa,179.2103705130202,Uruguay,48000.0,
35502,T,young,,developer,MA/MSc,Male,No,9.0,4.6089354818699295,2.0,ww,178.30658972818344,France,43239.0,C++;Java;Git
60611,T,,No,developer,other,Male,No,3.0,3.09636948145325,0.0,ww,179.1205703887899,Germany,30456.0,
38615,T,young,No,developer,BA/BSc,Male,No,10.0,3.6616196317869343,2.0,ww,179.4423953778849,Egypt,12372.0,HTML/CSS;JavaScript;Node.js;Python;TypeScript;Docker;Git;Yarn;Gatsby;React.js;AWS;PostgreSQL
32178,T,young,No,developer,other,Male,No,25.0,-2.6217061077555632,15.0,rhz,178.42139300567246,United States of America,138000.0,Bash/Shell;HTML/CSS;Java;JavaScript;Node.js;Python;R;Ruby;Scala;SQL;Swift;TypeScript;Docker;Git;Angular;Spring;AWS;Microsoft Azure;DynamoDB;Oracle;PostgreSQL
28632,T,old,No,non-developer,Phd,,No,20.0,1.6931969005613872,14.0,ww,178.5209616556257,,63530.0,
35586,T,,No,developer,BA/BSc,Male,Yes,14.0,5.859615720950987,12.0,aa,180.1676804010235,United States of America,160000.0,
56531,T,old,,,other,Male,No,20.0,-2.8021988322939606,10.0,aa,179.24478979613536,Switzerland,134445.0,
12343,T,,No,developer,other,,Yes,15.0,11.69698870550598,7.0,hr,,Czech Republic,25980.0,C++;Groovy;HTML/CSS;Java;JavaScript;Node.js;PHP;PowerShell;Python;SQL;Docker;Git;Unity 3D;Unreal Engine;Angular;Angular.js;Express;jQuery;React.js;Vue.js;DigitalOcean;MariaDB;MongoDB;PostgreSQL
42780,T,young,No,,MA/MSc,Male,Yes,6.0,3.703820838375475,1.0,br,179.83325179816143,United States of America,115000.0,
8892,F,young,No,developer,BA/BSc,Other,Yes,13.0,0.30016766378164883,9.0,aa,179.23668222078413,United States of America,24000.0,Elixir;JavaScript;TypeScript;Git;Heroku;PostgreSQL
1488,T,young,No,non-developer,MA/MSc,Male,No,15.0,5.195629670854477,6.0,rhz,180.0813916376708,Switzerland,76237.0,Bash/Shell;C;C#;C++;HTML/CSS;Java;JavaScript;Matlab;PHP;SQL;Docker;Git;Angular;Angular.js;ASP.NET;jQuery;Symfony;AWS;Microsoft SQL Server;MySQL;Oracle;PostgreSQL
68537,F,old,No,developer,BA/BSc,Male,No,20.0,10.457465978334437,16.0,aa,179.7427973187677,United States of America,220000.0,HTML/CSS;JavaScript;TypeScript;npm;Angular;Node.js;AWS;Firebase
18114,T,old,No,,other,Male,No,27.0,-1.163060786018546,,hr,180.1164360744938,United States of America,200000.0,Bash/Shell;C#;F#;Go;HTML/CSS;JavaScript;Node.js;PowerShell;Python;TypeScript;Ansible;Chef;Docker;Git;Kubernetes;Pulumi;Puppet;Terraform;Unreal Engine;Angular.js;Express;Gatsby;jQuery;React.js;Ruby on Rails;AWS;DigitalOcean;Google Cloud Platform;Heroku;Microsoft Azure;DynamoDB;Firebase;MongoDB;MySQL;PostgreSQL
25267,T,young,No,developer,,Male,No,20.0,8.759082436424668,6.0,aa,179.93272857897747,United States of America,113400.0,
32780,T,young,No,developer,High school,Male,No,7.0,2.083876963909597,0.0,,180.48454791807353,Austria,44320.0,C#;Git;Angular;ASP.NET Core ;Microsoft SQL Server
46373,T,,No,developer,other,Male,No,17.0,-2.976850354701037,17.0,ww,,Serbia,47352.0,C#;JavaScript;Ansible;Docker;Kubernetes;ASP.NET Core ;React.js;Google Cloud;Microsoft SQL Server;MySQL;PostgreSQL
64576,T,old,No,developer,BA/BSc,Male,Yes,25.0,10.67318556711427,23.0,hr,178.58037901604894,United States of America,155000.0,C#;PowerShell;SQL;Docker;Kubernetes;npm;Angular;ASP.NET;ASP.NET Core ;AWS;Microsoft Azure;DynamoDB;Microsoft SQL Server;Redis
16254,T,young,No,developer,BA/BSc,Male,,12.0,3.4356481019496874,3.0,aa,178.516612895103,United Kingdom of Great Britain and Northern Ireland,61398.0,Go;Java;Node.js;Python;SQL;Ansible;Docker;Git;Kubernetes;React.js;AWS;Google Cloud Platform;Microsoft Azure;Elasticsearch;PostgreSQL
35770,T,young,No,developer,other,Male,Yes,13.0,-0.4757859524408343,7.0,aa,179.62520266985172,Democratic Republic of the Congo,72000.0,
20261,T,old,No,non-developer,other,Male,No,22.0,21.138338083558626,22.0,aa,178.8051732624658,United States of America,,Bash/Shell;JavaScript;R;Ruby;SQL;Ruby on Rails;AWS;Elasticsearch;MySQL;PostgreSQL;SQLite
21031,T,young,,developer,BA/BSc,Male,No,10.0,20.029805269876135,3.0,ca,181.4767161561794,Slovenia,35028.0,Bash/Shell;HTML/CSS;Java;JavaScript;PHP;Python;SQL;TypeScript;Docker;Git;Kubernetes;Unity 3D;Yarn;Flask;jQuery;Laravel;Symfony;Vue.js;DigitalOcean;MySQL;SQLite
7804,T,,No,developer,BA/BSc,Male,Yes,11.0,10.431499090807172,5.0,aa,180.95566564062042,Egypt,20004.0,
9507,T,old,No,developer,MA/MSc,Male,No,30.0,16.987049637173655,23.0,rhz,179.6027119167116,United States of America,181000.0,C#;HTML/CSS;Java;JavaScript;PowerShell;Ruby;SQL;TypeScript;Docker;Git;Yarn;Angular;Angular.js;ASP.NET;ASP.NET Core ;jQuery;React.js;AWS;Microsoft Azure;Microsoft SQL Server;MongoDB;Redis
54446,T,old,No,developer,,Male,No,32.0,-1.499975798829623,26.0,ww,179.9196539390089,Cape Verde,70276.0,C#;HTML/CSS;JavaScript;Perl;PowerShell;SQL;Docker;Angular.js;ASP.NET;ASP.NET Core ;Express;Flask;jQuery;Node.js;React.js;Managed Hosting;Microsoft Azure;VMware;Microsoft SQL Server
59458,T,old,No,developer,Phd,Male,No,40.0,-2.473655688508459,31.0,aa,180.18052114437103,Australia,,Bash/Shell;HTML/CSS;Java;JavaScript;Scala;TypeScript;npm;Terraform;Angular;Express;Node.js;AWS;MySQL
33033,T,,No,developer,,Male,No,10.0,12.460133073264545,6.0,aa,180.45494091503684,United States of America,160000.0,Go;Java;Python;Docker;Git;Flask;AWS;DigitalOcean;DynamoDB;Redis
21410,F,old,No,developer,,Male,No,23.0,8.5987494165134,21.0,br,181.01576535900796,Benin,39552.0,
29213,T,,No,non-developer,BA/BSc,Male,No,4.0,-1.6023223445634769,4.0,hr,179.2863675883861,Italy,14268.0,
59097,T,young,No,developer,BA/BSc,Male,No,5.0,2.8623217538198737,1.0,,179.2671487757562,Costa Rica,17880.0,
54039,T,old,No,developer,other,Male,No,12.0,-2.5599204196609078,10.0,,181.21794585265698,France,66119.0,HTML/CSS;JavaScript;TypeScript;Docker;Kubernetes;Yarn;Angular;Express;Node.js;Google Cloud;Elasticsearch;MongoDB
28212,T,young,No,developer,MA/MSc,Male,No,10.0,7.993324087266352,3.0,aa,182.17286044631314,Portugal,28536.0,Bash/Shell;Go;Java;JavaScript;Node.js;SQL;TypeScript;Docker;Git;Kubernetes;AWS;Google Cloud Platform;Firebase;PostgreSQL;Redis
72457,T,young,No,developer,BA/BSc,Male,No,1.0,-0.12896580638007915,,br,179.51294215075046,,12792.0,C#;HTML/CSS;Java;JavaScript;SQL;TypeScript;Docker;npm;Angular;ASP.NET;ASP.NET Core ;Express;jQuery;Next.js;Node.js;React.js;AWS;Firebase;Heroku;Microsoft SQL Server;MongoDB;MySQL;Firebase Realtime Database
1067,T,old,No,developer,BA/BSc,Male,,30.0,5.460078945521831,7.0,aa,179.87355876455214,United Kingdom of Great Britain and Northern Ireland,60141.0,APL;HTML/CSS;JavaScript;Git
1991,T,old,No,,BA/BSc,Male,No,30.0,6.304236192033455,15.0,ww,181.39377965324397,United States of America,130000.0,Assembly;C;C++;HTML/CSS;JavaScript;Matlab;Node.js;Python;Docker;Git;Django;AWS;SQLite
32932,F,young,No,developer,BA/BSc,Male,No,10.0,11.84338922627418,6.0,mn,179.2576124766041,Kenya,8892.0,Dart;Go;Kotlin;TypeScript;Git;Express;Laravel;React.js;DigitalOcean;MariaDB;MongoDB
60197,T,young,No,developer,BA/BSc,Male,No,20.0,26.726093090605033,10.0,hr,178.59900542657226,Italy,31993.0,Java;SQL;Kubernetes;AWS;VMware;Oracle
46092,T,old,No,developer,other,Male,No,20.0,,15.0,aa,182.49386194778768,Italy,65053.0,
15974,T,old,No,developer,MA/MSc,Female,No,25.0,1.2592380472231968,22.0,aa,178.47972664556772,Denmark,102468.0,
58115,T,young,No,developer,BA/BSc,,No,10.0,18.13731410027151,5.0,aa,181.81560300028883,Brazil,21192.0,Groovy;HTML/CSS;JavaScript;TypeScript;Docker;Kubernetes;npm;Terraform;Express;Node.js;React.js;AWS;PostgreSQL;Redis
17635,T,old,No,developer,BA/BSc,Male,No,6.0,8.862278359282405,3.0,aa,180.46075780135743,Brazil,23364.0,Bash/Shell;Java;Python;Git;Oracle;Redis
19773,T,young,,developer,High school,Male,Yes,10.0,-2.884821262702242,8.0,mn,178.80550991817418,United Kingdom of Great Britain and Northern Ireland,93713.0,
11391,T,young,No,developer,BA/BSc,Male,No,12.0,-1.5978669539128765,8.0,ca,181.3027173438591,India,12564.0,C#;Node.js;TypeScript;Git;Angular;ASP.NET Core ;jQuery;Microsoft Azure;MySQL
65808,T,old,No,non-developer,Phd,Male,No,25.0,0.5702156989257137,10.0,ww,180.49589899355666,United States of America,190000.0,Bash/Shell;Python;MongoDB
51768,T,young,No,developer,BA/BSc,Male,No,12.0,-1.3832994436966408,8.0,hr,177.85624835640624,Switzerland,142719.0,HTML/CSS;Java;Kotlin;SQL;TypeScript;Yarn;Angular;Oracle
19929,T,old,No,developer,,Male,Yes,18.0,-3.1599495758364675,2.0,aa,180.06625090295407,Brazil,19236.0,Dart;Elixir;Go;JavaScript;Kotlin;Node.js;Ruby;SQL;TypeScript;Docker;Git;Kubernetes;Yarn;Express;React.js;Ruby on Rails;Google Cloud Platform;PostgreSQL;Redis
35550,T,young,No,developer,MA/MSc,Male,Yes,20.0,9.936208362649303,15.0,rhz,180.188723332632,United Kingdom of Great Britain and Northern Ireland,90482.0,Bash/Shell;C#;C++;JavaScript;Objective-C;Perl;PHP;Python;SQL;VBA;Git;jQuery;MariaDB;MySQL
62730,T,young,No,developer,other,Male,No,2.0,6.7047821303111785,0.0,mn,180.1575353042366,Spain,25594.0,HTML/CSS;JavaScript;Python;TypeScript;Docker;npm;Yarn;Express;Flask;Next.js;Node.js;React.js;Vue.js;DigitalOcean;Linode;Microsoft Azure;Microsoft SQL Server;MongoDB
18558,T,young,No,developer,BA/BSc,Male,No,,12.321542499929672,5.0,ww,178.50336722039486,India,6981.0,C;C++;HTML/CSS;Java;JavaScript;Matlab;Node.js;Python;SQL;jQuery;Spring;AWS;Elasticsearch;MySQL;Oracle;PostgreSQL
5651,T,old,No,developer,MA/MSc,Male,,30.0,2.677162743540314,20.0,aa,177.98897249933881,Australia,106895.0,Bash/Shell;C;C++;PHP;Python;SQL;Git;MariaDB
52323,T,old,No,developer,other,Male,No,20.0,-0.2753880101385594,15.0,aa,180.0597815394843,Russian Federation,,C;C++;Go;HTML/CSS;JavaScript;Ruby;SQL;Ansible;Docker;Homebrew;Kubernetes;npm;Yarn;Node.js;Ruby on Rails;Vue.js;AWS;Google Cloud;OpenStack;Elasticsearch;MySQL;PostgreSQL;Redis;SQLite
39544,T,old,No,developer,,Male,No,3.0,6.223624619966744,2.0,br,179.83984367686446,Belgium,45396.0,
53854,T,young,No,developer,BA/BSc,Male,Yes,6.0,4.298385473614391,2.0,rhz,181.35203516390217,,9028.0,C;C++;HTML/CSS;Java;JavaScript;Python;SQL;TypeScript;Ansible;Chef;Docker;Kubernetes;npm;Yarn;Angular;AWS;MongoDB;MySQL;PostgreSQL
1051,F,young,No,developer,BA/BSc,Male,No,3.0,7.320965710299545,,aa,180.35741927322366,Turkey,36000.0,Dart;Go;Docker;Git;Google Cloud Platform;Firebase;PostgreSQL;SQLite
19647,T,young,No,non-developer,MA/MSc,Male,No,3.0,3.9716499164483148,1.0,hr,179.28845401322144,India,8712.0,JavaScript;Python;R;SQL;SQLite
26466,T,young,No,developer,BA/BSc,Male,No,4.0,-0.35842583614903023,2.0,br,178.6073308540745,Honduras,24000.0,
66920,T,young,No,developer,other,Male,Yes,13.0,,5.0,ww,179.65518485548773,Germany,56521.0,Bash/Shell;C++;JavaScript;Kotlin;SQL;TypeScript;Docker;Homebrew;npm;Terraform;Express;Fastify;Node.js;React.js;AWS;DigitalOcean;Firebase;DynamoDB;PostgreSQL;SQLite
49734,T,young,No,developer,BA/BSc,Male,No,13.0,5.664969475624036,7.0,ww,180.01767501119477,Italy,37325.0,Bash/Shell;Python;SQL;PostgreSQL
35500,T,old,No,non-developer,BA/BSc,Male,No,3.0,12.707416025237885,1.0,mn,177.7591035221656,Bangladesh,141288.0,
12195,F,,No,developer,BA/BSc,Male,No,,-4.071054550113848,1.0,aa,180.1680233788875,Spain,9084.0,Bash/Shell;C;C++;HTML/CSS;Java;JavaScript;Node.js;PowerShell;Python;SQL;Git;Vue.js;Elasticsearch;MongoDB;MySQL;SQLite
21352,T,young,No,non-developer,other,Male,No,19.0,-1.2652367650405654,13.0,ww,179.25770087314902,Switzerland,101649.0,Bash/Shell;Go;HTML/CSS;JavaScript;Rust;Ansible;Docker;Git;Kubernetes;Terraform;Svelte;AWS;Google Cloud Platform;Microsoft Azure;SQLite
24836,T,old,No,developer,BA/BSc,Male,No,25.0,7.439472286484049,21.0,aa,178.6244833467207,,140000.0,C#;JavaScript;Python;SQL;TypeScript;Docker;Git;Angular;ASP.NET;ASP.NET Core ;Heroku;Microsoft Azure;Microsoft SQL Server
29284,T,young,No,developer,MA/MSc,Male,No,10.0,15.03320944051481,3.0,aa,178.0098750692632,Germany,51888.0,
3286,T,old,No,non-developer,other,Male,No,35.0,-2.859505395961363,26.0,aa,177.7395394507386,Germany,,
15719,F,young,No,developer,,Male,No,4.0,7.706179664519692,0.0,hr,180.37279478293783,India,2508.0,C#;C++;HTML/CSS;JavaScript;TypeScript;Angular;ASP.NET;ASP.NET Core ;jQuery;Firebase;Microsoft SQL Server;MySQL
38604,F,old,Yes,non-developer,other,Male,,27.0,14.317556680226652,10.0,ww,178.71526491297456,Poland,24300.0,Assembly;Bash/Shell;C;C#;C++;HTML/CSS;JavaScript;PHP;SQL;VBA;Git;MariaDB;Microsoft SQL Server
58984,T,young,No,developer,MA/MSc,Male,Yes,12.0,-1.7776662514687116,9.0,aa,180.02386456396007,United Kingdom of Great Britain and Northern Ireland,94230.0,
20818,T,old,No,developer,other,Male,No,30.0,-1.0089875277242122,22.0,aa,179.12668691338115,Poland,75936.0,
11842,T,old,No,developer,BA/BSc,Male,No,23.0,7.520699323753491,23.0,aa,179.25925608610774,United Kingdom of Great Britain and Northern Ireland,56228.0,
68927,T,old,No,developer,MA/MSc,Male,No,38.0,3.274028744554524,24.0,aa,178.5616336563266,France,79983.0,Bash/Shell;Perl;SQL;Ansible;OpenStack;Oracle;PostgreSQL;SQLite
70974,T,old,,developer,MA/MSc,Male,No,37.0,3.4345688567801376,24.0,aa,179.36912908777327,United States of America,185000.0,
51815,T,old,No,developer,other,Male,No,22.0,0.6445318009016283,11.0,aa,180.66564746672174,Czech Republic,41568.0,Bash/Shell;HTML/CSS;Java;JavaScript;Kotlin;Perl;PHP;Python;SQL;Docker;Kubernetes;AWS;Microsoft Azure;OpenStack;MariaDB;Microsoft SQL Server;MySQL;PostgreSQL;Redis
73366,T,old,No,developer,BA/BSc,Male,No,7.0,-4.687031105995,5.0,rhz,179.47691006091836,France,29436.0,HTML/CSS;JavaScript;PHP;SQL;Docker;npm;Yarn;jQuery;Node.js;Symfony;MariaDB;MySQL;PostgreSQL;SQLite
14429,T,young,No,developer,BA/BSc,Male,No,6.0,7.639040375279216,3.0,br,179.80060401770967,Belgium,38916.0,
50753,F,young,No,non-developer,BA/BSc,Other,No,10.0,-4.558782552818786,5.0,hr,178.7941942081134,Canada,18744.0,
34205,F,old,No,developer,MA/MSc,Male,No,42.0,4.18883858747523,,aa,179.48903561079385,Croatia,8016.0,Python;SQL;Git;Django;Flask;Heroku;PostgreSQL;SQLite
49139,T,old,No,developer,BA/BSc,Male,No,15.0,-3.931858279045833,10.0,ww,179.7548069181969,Republic of Moldova,56556.0,HTML/CSS;Java;JavaScript;SQL;TypeScript;Ansible;Docker;npm;Angular;jQuery;AWS;Firebase;Oracle
15883,T,young,No,developer,BA/BSc,Male,No,26.0,4.2379077486079435,10.0,aa,180.60482621925533,United Kingdom of Great Britain and Northern Ireland,82080.0,
143,T,young,No,developer,BA/BSc,Male,No,9.0,3.3643592811050804,4.0,ww,178.60740054997513,Spain,28105.0,C#;JavaScript;Kotlin;TypeScript;Git;Unity 3D;Angular;React.js;Firebase;MySQL
32353,T,young,No,developer,BA/BSc,Male,No,4.0,,4.0,,178.18179902594002,,24216.0,
49276,T,old,No,developer,BA/BSc,Male,No,22.0,9.946253190700638,,aa,180.75614831779373,Poland,111000.0,Bash/Shell;Go;HTML/CSS;JavaScript;Kotlin;Objective-C;Ruby;SQL;Swift;TypeScript;Docker;Homebrew;npm;Terraform;Angular;ASP.NET Core ;jQuery;React.js;Ruby on Rails;AWS;Firebase;Google Cloud;Heroku;Microsoft Azure;DynamoDB;Elasticsearch;MySQL;PostgreSQL;SQLite
68979,F,young,No,developer,BA/BSc,Male,No,20.0,6.214463153193033,10.0,aa,180.95661153695616,United States of America,30000.0,
40652,T,young,No,developer,MA/MSc,Male,No,13.0,7.409819676820933,7.0,aa,177.99651286004382,India,6696.0,
13084,T,young,No,developer,BA/BSc,Male,No,10.0,-1.8404089518380438,2.0,aa,179.86306023383702,United States of America,90000.0,Bash/Shell;C;C++;HTML/CSS;JavaScript;Python;R;SQL;Docker;Git;Flask;React.js;Vue.js;Google Cloud Platform;Heroku;MariaDB;MySQL;PostgreSQL
12894,T,young,No,developer,MA/MSc,Male,No,7.0,5.997780313104425,1.0,br,179.55519041256068,Italy,25627.0,
13135,T,young,No,developer,BA/BSc,Male,No,8.0,-4.776991147138819,2.0,hr,177.87063978143496,United Kingdom of Great Britain and Northern Ireland,39424.0,HTML/CSS;JavaScript;Node.js;Python;SQL;Git;Express;Flask;jQuery;React.js;AWS;MySQL;SQLite
71164,T,young,No,developer,BA/BSc,Other,No,11.0,,3.0,aa,180.2418152018473,Thailand,34068.0,Bash/Shell;C#;HTML/CSS;JavaScript;Python;SQL;TypeScript;Docker;Homebrew;Kubernetes;npm;Yarn;ASP.NET;ASP.NET Core ;Express;Gatsby;Next.js;Node.js;React.js;AWS;Heroku;Managed Hosting;DynamoDB;Elasticsearch;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;SQLite
7914,T,old,No,developer,other,Male,No,27.0,-1.7749982793746684,26.0,ww,179.70812742303832,Spain,36753.0,
53295,T,old,No,developer,BA/BSc,Male,No,12.0,5.512978704132355,11.0,ca,179.4253116888873,Australia,99080.0,Bash/Shell;Python;SQL;Docker;AWS;Elasticsearch;PostgreSQL;SQLite
16633,T,old,No,developer,MA/MSc,Male,No,27.0,,17.0,aa,180.6698189745519,Germany,118908.0,
18048,T,old,No,developer,,Male,No,25.0,3.4406587027923154,18.0,aa,178.34913984747723,Argentina,76800.0,Bash/Shell;Java;JavaScript;PHP;SQL;Docker;Git;Terraform;Laravel;Spring;AWS;Elasticsearch;MariaDB;MongoDB;Redis
35928,T,young,No,developer,,Male,No,8.0,16.092054301077095,4.0,aa,178.6435785645786,Bangladesh,19776.0,Elixir;JavaScript;Ruby;TypeScript;Git;React.js;Ruby on Rails;Heroku;MySQL;PostgreSQL;Redis
24329,,young,No,developer,other,,,10.0,-8.789288788965337,9.0,aa,179.27329238788184,United Kingdom of Great Britain and Northern Ireland,42009.0,Bash/Shell;HTML/CSS;JavaScript;Node.js;PHP;Docker;Git;Express;jQuery;React.js;AWS
70858,T,young,No,developer,High school,Male,No,12.0,9.088330591227281,4.0,aa,179.81770188302676,Germany,191964.0,Assembly;C;C#;C++;Rust;Unreal Engine;Colocation;VMware;MariaDB;Microsoft SQL Server;MySQL;Oracle
67831,F,young,No,developer,other,Female,Yes,4.0,3.7698595078551635,,rhz,179.45987570219228,Ukraine,24312.0,Bash/Shell;Clojure;HTML/CSS;JavaScript;Python;SQL;Docker;Kubernetes;npm;Yarn;Flask;React.js;AWS;Firebase;Heroku;Cloud Firestore;Elasticsearch;PostgreSQL;SQLite
70397,T,old,No,developer,other,Male,No,30.0,4.559417839098883,25.0,hr,181.11544980504362,United Kingdom of Great Britain and Northern Ireland,62820.0,HTML/CSS;JavaScript;PHP;SQL;TypeScript;Homebrew;npm;Yarn;jQuery;Node.js;Vue.js;AWS;MariaDB;MySQL
45619,T,young,No,developer,BA/BSc,Male,No,7.0,,4.0,aa,,,55000.0,
46662,T,young,No,developer,other,,Yes,13.0,9.673155488683518,11.0,aa,180.65988731933717,France,85315.0,
48735,T,young,No,developer,BA/BSc,Male,No,11.0,3.665776293603203,8.0,aa,178.36074329878414,Philippines,27564.0,C#;HTML/CSS;JavaScript;Python;SQL;Docker;Kubernetes;npm;ASP.NET;ASP.NET Core ;React.js;Vue.js;AWS;Google Cloud;Microsoft Azure;MariaDB;Microsoft SQL Server;MySQL
42873,T,old,,developer,BA/BSc,Male,Yes,17.0,15.48802447633743,15.0,aa,180.26347058508472,Mexico,30107.0,C#;Java;SQL;VBA;ASP.NET;ASP.NET Core ;Blazor;Microsoft Azure;Oracle Cloud Infrastructure;Microsoft SQL Server;Oracle
4574,T,young,No,developer,other,Male,No,15.0,-0.9976623297241103,6.0,br,179.1083284173515,Australia,56788.0,Bash/Shell;HTML/CSS;JavaScript;PHP;Docker;Git;MariaDB;PostgreSQL
26951,T,old,No,developer,MA/MSc,Male,No,25.0,-0.48290099038952805,24.0,aa,,Belgium,86478.0,Bash/Shell;C;C++;PHP;Python;Docker;Git;jQuery;MySQL
22491,T,old,No,developer,MA/MSc,Male,No,12.0,6.970814122590641,8.0,rhz,179.28230406888957,United States of America,150000.0,
8368,F,young,,developer,BA/BSc,Male,No,16.0,17.89914746094783,6.0,rhz,180.84406591458523,Brazil,57250.0,
67199,T,old,No,developer,MA/MSc,Male,,34.0,8.457903964535046,26.0,ww,180.55130755561558,United Kingdom of Great Britain and Northern Ireland,64704.0,C#;HTML/CSS;JavaScript;Python;Rust;TypeScript;Docker;Kubernetes;Terraform;Angular;ASP.NET;Next.js;React.js;Microsoft Azure
65419,T,,No,developer,BA/BSc,Female,Yes,3.0,-10.942316973345598,0.0,aa,178.68194598846776,Netherlands,34548.0,HTML/CSS;JavaScript;Docker;Homebrew;npm;Yarn;Express;Gatsby;Laravel;Node.js;React.js;Vue.js;Google Cloud;Heroku
39996,T,young,No,developer,BA/BSc,Male,No,6.0,-8.03754910491282,2.0,rhz,179.96554678433327,United Kingdom of Great Britain and Northern Ireland,33322.0,
24148,T,young,No,developer,BA/BSc,Male,Yes,7.0,1.4238807383140277,4.0,aa,180.19026525251547,Ireland,159445.0,C#;C++;Java;Node.js;Docker;Git;Kubernetes;Express;React.js;Microsoft Azure;Microsoft SQL Server;MySQL
51689,F,young,No,developer,other,Male,No,10.0,5.967940217882058,4.0,rhz,179.46453678142353,Czech Republic,7800.0,Bash/Shell;HTML/CSS;JavaScript;PHP;SQL;TypeScript;Docker;npm;Angular;Node.js;Symfony;MariaDB;PostgreSQL
67836,T,old,No,developer,other,Male,Yes,25.0,0.11080216479527638,22.0,hr,181.9778470183253,United States of America,150000.0,
5231,T,young,No,developer,BA/BSc,Male,No,3.0,-1.640126352412057,10.0,hr,178.20279334856568,China,51444.0,
4702,T,young,No,developer,other,Male,No,8.0,-6.7377196683979115,6.0,aa,179.14225723919964,Canada,48404.0,Groovy;HTML/CSS;Java;Kotlin;Python;Rust;Git;Angular;Vue.js
67499,T,old,No,developer,BA/BSc,Male,No,25.0,1.5458747989743065,20.0,aa,179.53077443232127,,206839.0,HTML/CSS;JavaScript;Python;SQL;TypeScript;Docker;npm;Django;Flask;React.js;Microsoft Azure;Microsoft SQL Server;Redis;SQLite
15639,T,old,No,developer,High school,,No,20.0,-0.7068128077072724,,mn,180.09676908167054,Italy,12972.0,Bash/Shell;C#;JavaScript;PHP;SQL;jQuery;MariaDB;MySQL;SQLite
18198,T,old,No,developer,BA/BSc,Male,No,26.0,3.846989579137041,19.0,hr,180.09719731700105,United States of America,130000.0,Bash/Shell;C#;HTML/CSS;JavaScript;PowerShell;SQL;jQuery;Microsoft SQL Server;Oracle
42716,T,old,No,developer,MA/MSc,Male,No,9.0,-4.257629420054266,0.0,aa,180.78813436671663,Greece,16380.0,C#;JavaScript;Python;Django;jQuery;React.js;Microsoft SQL Server;PostgreSQL
